LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1148.0,0.1551,1949.0,2.0,2.0,1.0,-118.42713700000002,34.255911,778966.6666666666,76.0,,13.407190613371014
1221.0,0.1545,1999.0,2.0,3.0,2.0,-120.529566,37.321349,438182.6666666667,26.0,,12.795408306761436
3394.0,0.1789,1913.0,3.0,5.0,2.0,-117.16237185,32.74275912,2019928.5714285714,112.0,,14.54744348226624
1100.0,0.1034,1922.0,2.0,3.0,0.0,-118.18041,33.98386,675000.0,103.0,,13.557167403990912
1856.0,9.8028,1993.0,3.0,3.0,3.0,-118.486851,34.406609,743900.0,32.0,,13.59736336623271
1563.0,0.1339,1963.0,2.0,4.0,2.0,-118.267385,33.878414,812388.8888888889,62.0,,13.555707626304732
3168.0,0.2668,1977.0,4.0,4.0,3.0,-118.323223,33.748367,1903593.75,48.0,,14.330519958910282
957.0,0.1798,1950.0,1.0,2.0,1.0,-117.283242,34.1576,520000.0,75.0,,13.094904659838525
2114.0,0.1506,1959.0,2.0,4.0,2.0,-118.298298,33.922885,595437.5,66.0,,13.55999324545273
1750.0,0.1627,2000.0,3.0,4.0,0.0,-117.03959323,32.76618188,825088.1666666666,25.0,,13.661028374993155
1422.0,0.0,1994.0,2.0,3.0,2.0,-114.596426,33.622939,303571.4285714286,31.0,,12.415924341525976
1603.0,0.1401,1953.0,2.0,3.0,2.0,-118.04358700000002,33.942085,946285.7142857143,72.0,,13.568882698219642
1103.0,0.21,1930.0,1.0,2.0,1.0,-121.65663899999998,39.272217,340000.0,95.0,,12.763854052522849
1260.0,0.24,1981.0,2.0,3.0,2.0,-116.525385,33.857445,1140838.4615384615,44.0,,13.593662561248227
1764.0,0.5685,1956.0,2.0,3.0,2.0,-118.608974,34.162089,1336466.6666666667,69.0,,13.835892668443453
768.0,0.1197,1930.0,2.0,2.0,0.0,-116.947169,34.27122,528250.0,95.0,,13.060621135543936
1345.0,0.17,1982.0,2.0,3.0,2.0,-117.22831200000002,33.944047999999995,553833.0952380953,43.0,,13.296815045896537
2088.0,0.3,1956.0,2.0,4.0,2.0,-122.795544,39.096578,319000.0,69.0,,12.170254133133419
2244.0,0.1655,1992.0,3.0,4.0,3.0,-117.187747,34.130013,641864.695652174,33.0,,13.456611155591673
1372.0,24180.0,2025.0,2.0,3.0,2.0,-117.242267,34.46475,397954.48484848486,0.0,,12.633994402240114
1694.0,1.6751,2001.0,3.0,3.0,2.0,-118.566888,34.447796999999994,847832.6666666666,24.0,,13.784375749765994
3091.0,0.5668,1954.0,4.0,3.0,0.0,-122.25590237,37.87787566,2400000.0,71.0,,14.436911600151873
2766.0,2.27,2002.0,3.0,4.0,4.0,-117.348987,34.370961,608938.2352941176,23.0,,13.1754680502462
2641.0,0.1427,2023.0,4.0,4.0,2.0,-117.024306,33.725084,460242.7027027027,2.0,,13.211962069132891
1494.0,0.1576,1956.0,2.0,5.0,2.0,-117.75493,34.039716,814966.6666666666,69.0,,13.374028998515817
2674.0,0.1254,2022.0,5.0,5.0,2.0,-117.208135,33.74643,711389.7058823529,3.0,,13.249656609435288
1752.0,0.1579,1942.0,3.0,4.0,2.0,-118.146208,33.884063,942250.0,83.0,,13.436114589279876
2027.0,0.0815,2002.0,3.0,5.0,0.0,-118.421271,34.269032,778966.6666666666,23.0,,13.400131129869772
1864.0,0.1572,1972.0,2.0,4.0,2.0,-118.171358,34.662692,545077.03125,53.0,,13.07757857331742
2235.0,0.1322,2025.0,2.0,3.0,2.0,-116.378255,33.78179,726622.9,0.0,,13.48815269047492
1962.0,6.0371,2020.0,3.0,4.0,2.0,-117.314096,33.233403,845792.1481481482,5.0,,13.83754330273579
1725.0,0.0722,2025.0,3.0,4.0,2.0,-117.185472,33.917097,630989.7368421053,0.0,,13.208814336114312
1359.0,0.1188,1925.0,2.0,3.0,1.0,-118.162629,34.071679,772000.0,100.0,,13.802709912264456
1908.0,0.027,2022.0,4.0,4.0,2.0,-118.466456,34.192734,1076666.6666666667,3.0,,13.595782153950125
1698.0,0.69,1988.0,2.0,3.0,3.0,-117.268397,34.458422,473309.46428571426,37.0,,12.98928893788312
1550.0,0.2112,1977.0,2.0,4.0,2.0,-121.90504412,38.00439118,635577.0588235294,48.0,,13.257138382867817
2056.0,0.7197,1965.0,3.0,4.0,2.0,-117.213102,34.495795,397954.48484848486,60.0,,12.917108183541794
1366.0,0.1004,2025.0,2.0,2.0,2.0,-116.378715,33.783056,726622.9,0.0,,13.48815269047492
1491.0,0.1354,1975.0,2.0,4.0,2.0,-117.07910108,32.90712538,1669166.6666666667,50.0,,14.334383094982858
1893.0,0.18,2005.0,2.0,5.0,2.0,-119.127433,35.373415,499033.3333333333,20.0,,13.232102348035966
3447.0,0.0962,2006.0,4.0,5.0,2.0,-118.403693,33.882659999999994,4574545.454545454,19.0,,15.28056885091858
1774.0,0.17,1988.0,2.0,4.0,2.0,-118.101372,34.685917,464563.06666666665,37.0,,13.037363093728647
1890.0,0.1184,1964.0,2.0,4.0,2.0,-118.09876,33.890732,761100.0,61.0,,13.557786642848185
1644.0,0.1265,1953.0,2.0,3.0,2.0,-122.14093741,37.69767064,795833.3333333334,72.0,,13.597005126773038
1820.0,0.1039,2019.0,3.0,5.0,2.0,-118.261831,34.118138,1208142.857142857,6.0,,14.199173098329524
1611.0,0.15,1980.0,2.0,4.0,2.0,-119.157236,34.177623,711671.4285714285,45.0,,13.54798688506771
1851.0,0.14,2008.0,2.0,2.0,2.0,-117.025211,33.718898,460242.7027027027,17.0,,13.090349380699887
1777.0,0.18,1972.0,3.0,3.0,2.0,-117.194986,33.719716,432446.8,53.0,,12.909341340099127
1990.0,0.3598,1950.0,2.0,3.0,2.0,-122.17522934,37.89730015,1928968.2142857143,75.0,,14.491142075612121
3950.0,0.4821,1965.0,4.0,5.0,3.0,-117.941091,33.893382,1892500.0,60.0,,14.248033120468932
2909.0,0.21,1998.0,3.0,4.0,3.0,-116.319605,33.719919,2510718.620833333,27.0,,14.567882427598732
1917.0,0.2681,1927.0,2.0,3.0,2.0,-118.154782,34.13035,1655714.2857142857,98.0,,13.99806434802701
2938.0,0.2072,1908.0,3.0,6.0,2.0,-118.154177,34.12666,1655714.2857142857,117.0,,14.410685049187828
3821.0,0.4591,1996.0,5.0,5.0,4.0,-117.79664,33.830748,1457290.3846153845,29.0,,14.46227062053202
2600.0,10.0,1920.0,3.0,4.0,0.0,-117.02268,33.704718,460242.7027027027,105.0,,13.116150322181937
2096.0,1.3636,1976.0,2.0,4.0,2.0,-117.273747,34.436040000000006,473309.46428571426,49.0,,13.043172151145129
2732.0,0.3298,1896.0,3.0,5.0,2.0,-118.155228,34.132906,1655714.2857142857,129.0,,14.091142433533065
2018.0,0.2274,1885.0,3.0,3.0,1.0,-118.154002,34.125069,1655714.2857142857,140.0,,14.41068504918783
1543.0,0.14,2016.0,2.0,4.0,2.0,-119.118104,35.318876,733737.5,9.0,,12.919080970941343
640.0,0.1263,1945.0,1.0,1.0,2.0,-118.45801000000002,34.004205,2437916.6666666665,80.0,,14.741236569908335
3560.0,0.3129,1898.0,2.0,4.0,2.0,-118.155231,34.133621000000005,1655714.2857142857,127.0,,14.091142433533065
1428.0,0.1736,1975.0,2.0,3.0,2.0,-117.586131,34.114977,730035.7142857143,50.0,,13.563348783884653
1918.0,0.193,1965.0,3.0,4.0,2.0,-118.61708,34.216341,1130253.6363636365,60.0,,13.689274679842985
1100.0,0.2066,1958.0,2.0,3.0,2.0,-122.26358,37.9802039,718166.6666666666,67.0,,13.535011677557481
2488.0,0.0935,1985.0,3.0,3.0,2.0,-118.119722,33.767610999999995,1272000.0,40.0,,14.38440142938307
2700.0,0.0987,2002.0,3.0,4.0,2.0,-117.76132,33.732075,2839722.0,23.0,,14.486545994404977
3473.0,0.257,1998.0,4.0,4.0,2.0,-122.29356443,37.92809509,1503750.0,27.0,,14.50083993167693
1493.0,0.0343,1999.0,3.0,3.0,2.0,-118.803391,34.229105,968600.0,26.0,,13.513967254235013
1123.0,0.2399,1951.0,1.0,3.0,2.0,-117.246305,34.127721,520000.0,74.0,,13.155920835290207
2174.0,0.184,1990.0,3.0,3.0,3.0,-118.864393,34.295373,1064213.15,35.0,,13.887509360180843
2662.0,0.2,2005.0,4.0,4.0,2.0,-117.067074,33.488224,872810.3448275862,20.0,,13.697340741451308
855.0,0.0941,1943.0,1.0,3.0,1.0,-122.33071988,37.96580851,610300.0,82.0,,13.249845287809231
2046.0,0.1148,1997.0,3.0,4.0,2.0,-117.615656,33.651806,1379285.7142857143,28.0,,14.041019529917444
2161.0,0.1553,1938.0,5.0,5.0,0.0,-118.320171,34.175329999999995,1567500.0,87.0,,13.915260514957186
3029.0,0.16,2002.0,3.0,3.0,3.0,-118.856704,34.268104,1064213.15,23.0,,13.968967716154172
3631.0,0.1915,2006.0,4.0,4.0,3.0,-117.805966,33.599744,7150000.0,19.0,,15.6537242823693
3630.0,0.11,2025.0,5.0,5.0,2.0,-117.606272,33.417347,2453900.0,0.0,,14.688271419557022
1248.0,2.3,1984.0,2.0,2.0,0.0,-117.638859,34.454061,442875.0,41.0,,13.106904937015253
1981.0,0.2382,1979.0,2.0,3.0,2.0,-117.791238,33.842162,1157000.0,46.0,,14.106786277252116
1668.0,0.1148,1951.0,3.0,3.0,1.0,-118.33973799999998,33.837549,1248000.0,74.0,,14.006648807882858
1696.0,0.241,1989.0,2.0,4.0,2.0,-117.466799,34.083439,547254.5454545454,36.0,,13.282939831703334
3800.0,0.4601,1987.0,4.0,5.0,2.0,-119.82969,36.836157,883333.3333333334,38.0,,13.852526167475418
3800.0,0.0872,1987.0,4.0,5.0,2.0,-119.82968893,36.83616588,883333.3333333334,38.0,,13.852526167475418
2437.0,0.1148,1983.0,3.0,4.0,2.0,-118.371571,33.9817,1685000.0,42.0,,14.21812055686232
2875.0,0.6035,1975.0,4.0,5.0,3.0,-117.82068999999998,33.873568,1414000.0,50.0,,14.346658298648162
1751.0,0.22,1951.0,1.0,3.0,1.0,-121.88177,39.72997,448142.85714285716,74.0,,13.479726191164087
1246.0,0.1579,1946.0,2.0,3.0,2.0,-118.18286100000002,34.065382,772000.0,79.0,,13.566307428113523
4281.0,0.402,1978.0,4.0,4.0,3.0,-118.560928,34.245394,1108333.3333333333,47.0,,14.15232172580799
1802.0,0.0918,1989.0,3.0,3.0,2.0,-117.721472,33.515444,1993414.7826086956,36.0,,14.65392562531662
1901.0,0.17,1993.0,3.0,4.0,3.0,-117.38663400000002,33.683311,601628.125,32.0,,13.391221817435579
2362.0,0.1954,1966.0,4.0,3.0,2.0,-117.25866,34.045064,735938.4615384615,59.0,,13.502880125508705
2735.0,0.34,1965.0,3.0,3.0,2.0,-116.550998,33.819171000000004,1140838.4615384615,60.0,,14.112335404754665
1084.0,0.14,1957.0,1.0,3.0,1.0,-122.206065,39.513868,285166.6666666667,68.0,,12.786399648054248
1749.0,0.47,1978.0,2.0,4.0,2.0,-117.526128,33.991981,923000.0,47.0,,13.600632846541473
889.0,0.1545,1904.0,1.0,3.0,2.0,-117.18905,34.063365000000005,601105.2173913043,121.0,,13.022954918285006
869.0,0.17,1956.0,1.0,2.0,1.0,-117.400352,33.997849,633463.9285714285,69.0,,13.09300175259033
2600.0,0.18,1989.0,3.0,3.0,3.0,-117.220292,33.574068,791584.3125,36.0,,13.43075214593264
1921.0,0.0525,2017.0,3.0,3.0,2.0,-117.595982,33.540712,1685764.705882353,8.0,,14.05011299512569
2228.0,0.16,2025.0,3.0,4.0,2.0,-117.528858,33.824418,1105071.4285714286,0.0,,13.63694993077734
2016.0,0.29,1965.0,2.0,3.0,1.0,-116.751039,33.751969,494428.5714285714,60.0,,13.287748407901233
2125.0,0.1412,1977.0,4.0,4.0,2.0,-117.573795,33.617098,1825845.6451612904,48.0,,14.544972072945864
1000.0,0.3643,1958.0,2.0,2.0,1.0,-117.08908626,32.74734854,678615.0,67.0,,13.365591834875293
1025.0,0.0966,1927.0,2.0,3.0,0.0,-118.091955,34.008733,685272.7272727273,98.0,,13.367545297189062
1480.0,0.1411,1964.0,2.0,3.0,2.0,-117.120385,34.216245,380655.55555555556,61.0,,12.961683315886551
2580.0,0.25,2005.0,3.0,4.0,2.0,-117.173982,33.148012,866666.6666666666,20.0,,13.852588945666517
1848.0,0.2411,2017.0,3.0,4.0,3.0,-117.397555,34.148219,638285.7142857143,8.0,,13.26122535041703
1716.0,0.1403,2005.0,2.0,3.0,2.0,-120.620091,37.342895,526769.2307692308,20.0,,13.044747693658593
2370.0,0.114,2018.0,3.0,4.0,2.0,-117.680193,33.675197,1568856.9090909092,7.0,,14.262639225130817
1042.0,0.1074,1919.0,2.0,2.0,1.0,-118.296301,33.975957,595437.5,106.0,,13.295111030746586
520.0,0.0574,1946.0,1.0,2.0,0.0,-116.9248795,34.2423665,588439.8333333334,79.0,,12.729457803901033
1515.0,4.06,1982.0,2.0,3.0,0.0,-116.984626,34.442252,450666.6666666667,43.0,,12.669488780461199
7590.0,0.5484,1994.0,6.0,5.0,6.0,-118.406058,33.798229,3352031.6666666665,31.0,,15.118744146351935
2141.0,0.14,1989.0,3.0,4.0,3.0,-117.17247,33.571145,706977.7777777778,36.0,,13.439405645174256
1300.0,0.1377,1947.0,3.0,3.0,2.0,-117.892804,33.752459,834166.6666666666,78.0,,13.59600591228504
1028.0,0.32,1947.0,1.0,3.0,1.0,-117.470828,34.006521,633463.9285714285,78.0,,13.566603076793493
2463.0,0.19,2007.0,3.0,3.0,2.0,-116.451391,33.79187,544486.3157894737,18.0,,13.40601718809117
1096.0,1.4240000000000002,2008.0,2.0,2.0,2.0,-118.57927,34.280756,1547826.0,17.0,,14.48153413559559
3176.0,0.18,1991.0,3.0,5.0,3.0,-117.200145,33.596571999999995,791584.3125,34.0,,13.635145898818383
2947.0,0.2204,2006.0,3.0,5.0,3.0,-121.31308417,37.81785435,719756.0,19.0,,13.401447899356437
1709.0,0.1472,1950.0,2.0,3.0,2.0,-118.100295,33.970564,685272.7272727273,75.0,,13.58284849711686
1231.0,0.0,2007.0,2.0,2.0,2.0,-116.279802,33.702587,1442175.7777777778,18.0,,12.882815588971102
1380.0,0.1694,1976.0,2.0,3.0,2.0,-117.612332,34.025553,763309.0909090909,49.0,,13.50345539344308
1228.0,0.1659,1987.0,2.0,3.0,0.0,-116.855498,34.239372,444434.7826086957,38.0,,13.234371969428022
2253.0,0.1377,1987.0,3.0,4.0,2.0,-121.91961716,37.72268428,1334090.9090909092,38.0,,14.20029863949124
4050.0,0.9789,1984.0,5.0,5.0,3.0,-117.961505,33.953927,1295112.5,41.0,,14.07535160451315
2550.0,0.1573,1966.0,3.0,4.0,2.0,-118.485642,34.242609,912500.0,59.0,,13.662571872573679
2958.0,0.12,2022.0,3.0,4.0,3.0,-117.537259,33.885178,709819.1666666666,3.0,,13.523524981488844
1521.0,0.13,2002.0,2.0,3.0,2.0,-116.222694,33.6859,775372.0625,23.0,,13.100889075549494
2717.0,0.12,2009.0,4.0,4.0,2.0,-117.46412,33.750557,806235.7894736842,16.0,,13.681306966377695
1921.0,0.1584,1941.0,3.0,4.0,1.0,-118.382339,34.19308,909161.8571428572,84.0,,13.633503348208961
2120.0,0.0937,1993.0,3.0,4.0,2.0,-117.729549,33.854607,2653333.3333333335,32.0,,14.09022316686357
1420.0,0.1148,1950.0,1.0,3.0,0.0,-118.087837,33.95013,824250.0,75.0,,13.516081062294294
1874.0,0.1764,1956.0,2.0,3.0,2.0,-117.965269,34.060713,761000.0,69.0,,13.614064626361065
1316.0,0.1635,1951.0,2.0,3.0,1.0,-118.562615,34.215769,845571.4285714285,74.0,,13.761669818730365
2110.0,0.26,1988.0,3.0,4.0,2.0,-122.02647451,38.28640198,705900.0,37.0,,13.08819963803272
1323.0,0.16,1964.0,2.0,4.0,2.0,-118.741305,34.255259,968600.0,61.0,,13.78245789097877
1100.0,0.1607,1963.0,2.0,3.0,2.0,-118.046952,33.72823,2212333.1666666665,62.0,,14.052606041140951
1184.0,0.1444,1971.0,2.0,3.0,2.0,-118.12711975,34.692752500000005,464563.06666666665,54.0,,13.315118484214135
2608.0,0.2,1988.0,3.0,4.0,3.0,-117.12718999999998,33.537420000000004,852982.8571428572,37.0,,13.556832093674837
2900.0,0.1311,1991.0,3.0,4.0,3.0,-117.792302,33.739984,1780000.0,34.0,,14.50079629312304
3060.0,0.25,2006.0,4.0,5.0,3.0,-117.152385,33.670157,614836.8421052631,19.0,,13.403896935092629
5838.0,0.5499,2025.0,7.0,6.0,4.0,-117.757443,33.855725,2653333.3333333335,0.0,,14.60689689829382
2054.0,0.1313,2016.0,3.0,2.0,3.0,-121.72013409,37.89779217,784478.304347826,9.0,,13.69612466155309
4416.0,0.6428,2002.0,4.0,4.0,6.0,-117.641227,34.154338,1161511.875,23.0,,14.150011439197645
2141.0,0.21,1984.0,3.0,5.0,2.0,-117.213721,33.937158000000004,541727.2727272727,41.0,,13.054320542416765
2172.0,0.21,2004.0,2.0,4.0,2.0,-116.272843,33.734605,1442175.7777777778,21.0,,13.576355880202637
1504.0,0.1661,1969.0,2.0,3.0,2.0,-117.19973600000002,34.127736,641864.695652174,56.0,,13.211307906325326
2815.0,0.28,1988.0,3.0,5.0,2.0,-118.227776,34.636989,636241.2903225806,37.0,,13.328928387946416
1255.0,0.0573,1962.0,2.0,3.0,2.0,-122.38257306,37.72894654,857500.0,63.0,,13.596429951794795
2146.0,0.0782,2024.0,3.0,4.0,2.0,-121.99845295,38.27525095,705900.0,1.0,,13.280365510858749
3226.0,0.2419,2019.0,5.0,5.0,3.0,-122.05658367,37.70035516,2088000.0,6.0,,14.149610240144659
1398.0,0.0723,1993.0,3.0,3.0,2.0,-121.702099,37.99212975,678302.0833333334,32.0,,13.24385058157639
1264.0,0.1148,1946.0,3.0,4.0,0.0,-116.832332,34.239274,381371.28571428574,79.0,,12.582379279252558
2506.0,0.2104,1964.0,4.0,3.0,2.0,-118.375639,33.759979,1903593.75,61.0,,14.76197719433355
2424.0,0.2998,1938.0,4.0,4.0,2.0,-118.54712,34.174942,2717333.3333333335,87.0,,13.983373737836843
1566.0,0.1714,1978.0,2.0,3.0,0.0,-116.51371688,32.68565748,518333.3333333333,47.0,,12.92059687935459
1931.0,0.2769,1949.0,2.0,3.0,2.0,-122.19872799,37.80593831,1257125.0,76.0,,13.896323109963301
1554.0,0.1927,1971.0,2.0,4.0,2.0,-121.87827417,37.68315207,2036064.2857142857,54.0,,14.32135430849505
1272.0,0.11,1936.0,2.0,3.0,1.0,-116.319437,33.670835,1442175.7777777778,89.0,,13.15317339302614
2965.0,0.3483,1969.0,4.0,5.0,3.0,-118.560974,34.285491,1547826.0,56.0,,14.19064016723739
4268.0,0.4777,1998.0,4.0,4.0,4.0,-121.88541439,37.62563363,2036064.2857142857,27.0,,14.976873792050545
2677.0,11.99,2019.0,3.0,3.0,2.0,-116.838394,33.094134000000004,920400.0,6.0,,13.85730969628143
1867.0,0.1088,2022.0,3.0,3.0,2.0,-117.128606,33.749363,580367.8,3.0,,13.266663832482745
1058.0,0.1561,1953.0,1.0,3.0,0.0,-117.20046743,32.80190261,1224200.0,72.0,,14.227885211493373
900.0,0.1,1988.0,2.0,3.0,2.0,-117.215539,33.812667,552076.1538461539,37.0,,13.038371467970752
1946.0,0.1924,1954.0,2.0,4.0,2.0,-117.658598,34.075153,666875.0,71.0,,13.339175449571428
3900.0,0.1649,2002.0,4.0,4.0,3.0,-117.584244,33.560984000000005,1825845.6451612904,23.0,,14.938541772338155
2147.0,0.23,2004.0,2.0,2.0,3.0,-116.256477,33.755557,825699.375,21.0,,13.318551280469077
1859.0,0.146,1999.0,3.0,3.0,2.0,-117.471962,34.131198,764320.3571428572,26.0,,13.53064447016418
2978.0,0.4,2005.0,4.0,4.0,3.0,-116.517521,33.796398,1790667.9285714286,20.0,,13.965878454851227
1713.0,0.3324,2014.0,3.0,3.0,2.0,-117.759939,33.646965,2616806.727272727,11.0,,14.912784721498744
3021.0,0.1119999999999999,2008.0,3.0,4.0,3.0,-117.659493,33.987978000000005,815000.0,17.0,,13.72969325110769
1559.0,0.1042,2000.0,2.0,3.0,2.0,-118.194454,34.077506,772000.0,25.0,,13.416692989960575
6261.0,1.0,2005.0,7.0,6.0,5.0,-118.670393,34.213538,1349386.6666666667,20.0,,14.385043679116055
1484.0,0.2014,1980.0,2.0,4.0,2.0,-123.382491,39.457343,309000.0,45.0,,12.696008937431094
1602.0,0.12,2018.0,2.0,2.0,2.0,-116.168491,33.731043,825699.375,7.0,,13.020683681714743
1622.0,0.23,1952.0,2.0,3.0,0.0,-122.20269908,37.89083702,1928968.2142857143,73.0,,14.058850382272757
2762.0,0.15,2004.0,3.0,4.0,3.0,-117.581177,33.969477000000005,966100.0,21.0,,13.734882858541443
2377.0,0.1435,1940.0,3.0,4.0,2.0,-118.306826,33.714513000000004,978500.0,85.0,,13.844823598566965
2448.0,0.8921,2005.0,3.0,4.0,3.0,-117.565975,34.50953,477832.5,20.0,,12.943969758063854
996.0,0.17,1987.0,2.0,3.0,2.0,-117.23751,33.904353,541727.2727272727,38.0,,13.128180552431468
1423.0,0.13,1987.0,2.0,2.0,2.0,-119.187501,34.272588,955564.8,38.0,,13.658038683122616
1383.0,0.1858,1995.0,2.0,3.0,0.0,-116.865818,34.227099,588439.8333333334,30.0,,13.395271062596834
1494.0,0.0712,1994.0,3.0,3.0,2.0,-117.548261,34.124361,837333.2777777778,31.0,,13.506925371059012
1750.0,0.0276,2004.0,4.0,3.0,2.0,-118.40772,33.880823,4574545.454545454,21.0,,15.124618262378451
1632.0,0.17,1986.0,2.0,3.0,2.0,-117.225942,33.635354,630775.7142857143,39.0,,13.184455772753472
2142.0,0.0775,2021.0,3.0,3.0,2.0,-121.69249962,37.9480503,784478.304347826,4.0,,13.502802037802164
2216.0,0.17,2007.0,3.0,4.0,2.0,-117.079847,33.731978999999995,654677.2571428572,18.0,,13.221110904583645
1065.0,0.07,1985.0,2.0,2.0,1.0,-116.954575,33.773703000000005,430064.70588235295,40.0,,12.321476132549419
2445.0,0.21,2006.0,3.0,2.0,3.0,-116.234676,33.603456,1442175.7777777778,19.0,,13.519689840277888
1623.0,0.16,1963.0,2.0,3.0,2.0,-117.539623,33.888694,709819.1666666666,62.0,,13.523524981488844
1374.0,0.1356,1950.0,1.0,3.0,2.0,-118.438419,34.227647,860571.4285714285,75.0,,13.63000846047797
1106.0,0.1376,1950.0,1.0,3.0,2.0,-117.918566,33.827203000000004,901333.3333333334,75.0,,13.77719078985877
2006.0,0.1684,1925.0,2.0,3.0,1.0,-118.02207,34.153290000000005,1938106.111111111,100.0,,14.069167970082805
1418.0,0.1651,1954.0,2.0,4.0,1.0,-117.930371,34.093335,745625.0,71.0,,13.509445656941391
1800.0,0.22,1976.0,2.0,4.0,2.0,-118.760206,34.284949,968600.0,49.0,,13.689286380268523
4592.0,1.1,1986.0,6.0,6.0,5.0,-116.90743976,32.79320713,1086503.8461538462,39.0,,13.898537790396508
1821.0,0.1148,2018.0,3.0,3.0,2.0,-117.419629,34.190782,590189.1739130435,7.0,,13.333424795116276
3020.0,0.1538,2022.0,3.0,4.0,2.0,-117.126893,33.650729,614836.8421052631,3.0,,13.582164368295247
2048.0,0.0721,2022.0,3.0,3.0,2.0,-117.03446,33.213589,935550.0,3.0,,13.50247595101104
4100.0,0.65,2003.0,5.0,6.0,3.0,-117.555739,33.827438,1105071.4285714286,22.0,,14.094023230981213
1940.0,0.119,1995.0,3.0,4.0,2.0,-119.003892,34.222778000000005,1200600.0,30.0,,13.620181987083807
1665.0,0.1424,1989.0,2.0,3.0,2.0,-120.484255,37.331204,438182.6666666667,36.0,,12.877147190872526
1488.0,0.1498,1965.0,2.0,4.0,2.0,-118.235815,33.84982,812388.8888888889,60.0,,13.632677259966396
2368.0,0.3219,1971.0,3.0,3.0,2.0,-118.536845,34.158119,2717333.3333333335,54.0,,14.195897492572476
1015.0,0.1837,1942.0,1.0,3.0,0.0,-122.03869242,37.98724179999999,611333.3333333334,83.0,,13.298363645311102
1600.0,0.1165,1948.0,2.0,4.0,2.0,-122.11852083,37.70116213,795833.3333333334,77.0,,13.429886943791312
1510.0,0.1687,1935.0,1.0,3.0,2.0,-117.867653,33.745473,847750.0,90.0,,13.651955021583294
1724.0,0.1878,2017.0,2.0,2.0,2.0,-120.550033,35.027846999999994,1187166.6666666667,8.0,,14.018775265719867
1809.0,0.13,2007.0,2.0,2.0,2.0,-117.065858,33.746744,460242.7027027027,18.0,,12.952699356373405
1507.0,0.1149,1958.0,2.0,3.0,2.0,-118.223465,34.120567,1102166.6666666667,67.0,,13.87138231365945
2720.0,0.06,1987.0,3.0,3.0,2.0,-119.235451,34.175178,1895357.142857143,38.0,,14.681958199122345
1725.0,0.0649,2025.0,3.0,4.0,2.0,-117.185987,33.915993,630989.7368421053,0.0,,13.244502785431774
1883.0,0.163,1967.0,3.0,4.0,2.0,-116.98769733,32.64421391,1023833.3333333334,58.0,,13.775544976111624
3408.0,0.17,2017.0,4.0,4.0,2.0,-117.139667,33.716319,598139.4444444445,8.0,,13.44023769163402
4738.0,0.217,2017.0,5.0,5.0,2.0,-118.393965,33.792571,3352031.6666666665,8.0,,15.045871879335682
1020.0,0.2198,1951.0,1.0,2.0,2.0,-117.254657,34.153044,520000.0,74.0,,13.082000164550726
2341.0,0.2056,1999.0,3.0,3.0,3.0,-117.227664,34.040359,735938.4615384615,26.0,,13.50591268616746
1887.0,0.19,1989.0,2.0,4.0,3.0,-116.274185,33.728009,1442175.7777777778,36.0,,13.331678230045531
1423.0,0.13,1987.0,2.0,2.0,2.0,-119.188499,34.274033,955564.8,38.0,,13.548632917684818
3000.0,0.3428,1950.0,3.0,3.0,2.0,-118.374725,34.148273,2512000.0,75.0,,14.43728329639696
2795.0,0.4299,1924.0,3.0,3.0,0.0,-118.230918,33.8828,655992.3076923077,101.0,,13.38171668348022
4036.0,0.23,2005.0,4.0,6.0,4.0,-117.14173,33.646775,614836.8421052631,20.0,,13.48536939754716
2026.0,0.18,2004.0,2.0,3.0,2.0,-117.156024,33.907947,630989.7368421053,21.0,,13.275354122084185
2043.0,0.5739,1938.0,2.0,3.0,2.0,-122.16734575,37.90000734,1928968.2142857143,87.0,,14.861261947075226
1215.0,0.11,1961.0,2.0,4.0,2.0,-122.24570625,38.14623701,530000.0,64.0,,12.985943838509872
1555.0,0.1928,1959.0,2.0,3.0,2.0,-116.92057,32.815928,876050.05,66.0,,13.768222566927752
2391.0,0.14,2000.0,3.0,4.0,3.0,-118.97249,34.170988,1129992.3076923077,25.0,,14.123307882187977
1707.0,0.1488,1980.0,2.0,4.0,2.0,-118.123935,34.683170000000004,464563.06666666665,45.0,,12.865896566632918
1239.0,0.1831,1969.0,2.0,3.0,2.0,-118.078247,34.572264000000004,504326.6666666667,56.0,,13.091784437198871
2948.0,0.17,2020.0,3.0,5.0,2.0,-117.474305,33.957472,792310.4838709678,5.0,,13.346859217385965
1966.0,0.1696,1988.0,3.0,4.0,3.0,-118.082432,34.675573,464563.06666666665,37.0,,12.843679964926471
3110.0,0.1449,2025.0,3.0,4.0,2.0,-117.378014,34.41475,608938.2352941176,0.0,,13.106657879334387
1757.0,0.0562,1949.0,3.0,4.0,1.0,-117.890265,33.597829,5043750.0,76.0,,15.353695486056102
2086.0,0.17,1996.0,3.0,4.0,3.0,-117.194037,33.573628,791584.3125,29.0,,13.450059760722041
1747.0,0.1153,1966.0,2.0,3.0,2.0,-118.394489,34.220024,822500.0,59.0,,13.730913539146318
1388.0,0.1951,1971.0,2.0,4.0,2.0,-117.403051,34.057555,543250.0,54.0,,13.326402751932694
