LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1766.0,0.179,1998.0,2.0,4.0,2.0,-117.506719,34.102019,575160.0,27.0,,13.543462343308661
2185.0,0.19,1989.0,3.0,4.0,2.0,-117.215331,33.951096,576215.5882352941,36.0,,13.29755923672522
1472.0,0.1607,1948.0,2.0,3.0,0.0,-117.075746,33.112628,1036661.4285714285,77.0,,13.497982821126353
1353.0,0.1722,1958.0,2.0,3.0,2.0,-117.653421,34.091803000000006,751894.4444444445,67.0,,13.425890953405197
2307.0,0.1722,1974.0,3.0,4.0,2.0,-121.99395586,37.95544647,961231.1363636364,51.0,,13.77172383568247
1474.0,0.16,1979.0,2.0,4.0,2.0,-117.249999,33.923325,529592.5925925926,46.0,,13.12623636763216
1266.0,0.1494,1954.0,2.0,3.0,1.5,-118.433755,34.199873,851000.0,71.0,,13.6919367937821
824.0,0.2583,1957.0,1.0,2.0,2.0,-117.315367,34.430219,475925.49122807017,68.0,,12.87634812191462
2457.0,0.2066,1995.0,3.0,3.0,2.0,-119.461396,36.597724,540000.0,30.0,,12.878659544737165
5272.0,0.3708,2004.0,6.0,5.0,3.0,-117.16798762,32.98244004,2671231.8181818184,21.0,,14.896252459602696
2019.0,0.1543,2017.0,3.0,3.0,3.0,-119.677745,36.799599,518750.0,8.0,,13.030212787965542
1905.0,0.09,1978.0,2.0,4.0,2.0,-117.607051,33.850658,845573.75,47.0,,13.766263530672722
3264.0,0.184,2001.0,3.0,5.0,3.0,-121.78170465,37.95611883,710201.7058823529,24.0,,13.587457737174503
1688.0,0.253,2004.0,2.0,4.0,2.0,-117.351552,34.125415000000004,571363.6363636364,21.0,,13.244937793323214
2996.0,0.71,2024.0,3.0,4.0,3.0,-120.67715,35.651241,918238.9795918367,1.0,,13.402683114359565
912.0,0.1282,1946.0,1.0,3.0,0.0,-118.271975,33.949908,580000.0,79.0,,13.178745059602216
1574.0,0.1653,1989.0,3.0,3.0,2.0,-117.346087,34.086708,541690.0,36.0,,13.25325741595908
2649.0,1.952,1972.0,3.0,4.0,2.0,-118.462709,34.097879,3780225.0,53.0,,15.009427957783174
1947.0,0.1369999999999999,1996.0,3.0,4.0,3.0,-119.202213,34.195747,1049528.611111111,29.0,,13.654249772660734
1512.0,0.1708,1971.0,2.0,3.0,0.0,-117.599805,34.113582,711733.0,54.0,,13.497231418172504
2188.0,0.18,2007.0,3.0,4.0,2.0,-121.776867,39.727353,498374.1666666667,18.0,,13.23289094829668
2259.0,0.1653,2025.0,3.0,4.0,3.0,-116.995409,33.783476,528183.6521739131,0.0,,13.253010639973757
2600.0,0.9,1979.0,4.0,4.0,2.0,-123.776944,39.398443,756750.0,46.0,,13.558524752981748
2579.0,0.15,2014.0,3.0,3.0,2.0,-116.495088,33.837868,1172510.3448275863,11.0,,13.905450217489399
1523.0,0.1651,1964.0,2.0,3.0,2.0,-117.894205,33.72202,1019375.0,61.0,,13.611914533574184
2577.0,0.17,2000.0,4.0,3.0,3.0,-116.279369,33.681365,1282101.4594594594,25.0,,14.467316165243911
2405.0,0.19,1986.0,3.0,4.0,3.0,-117.59902,33.857039,845573.75,39.0,,13.692221135416556
1418.0,0.1656,1959.0,2.0,4.0,2.0,-117.984887,33.816489000000004,994333.3333333334,66.0,,13.757344411439169
2577.0,0.1149,2003.0,3.0,4.0,2.0,-116.964485,32.719788,1035000.0,22.0,,13.864003252321202
1982.0,0.2,2003.0,2.0,4.0,3.0,-117.175951,33.710826000000004,553996.0,22.0,,13.023709422980104
1569.0,0.03,2007.0,2.0,2.0,2.0,-121.784046,39.727046,498374.1666666667,18.0,,13.134704082241138
1490.0,0.1506,1955.0,3.0,4.0,2.0,-118.594804,34.164501,1504474.8260869565,70.0,,13.78696074467411
2217.0,0.162,2018.0,3.0,4.0,3.0,-116.991613,32.830392,943979.1666666666,7.0,,13.585583923795053
1370.0,0.1331,1973.0,2.0,4.0,2.0,-117.09297989,32.56616958,800394.6842105263,52.0,,14.950523239250137
2337.0,0.32,2012.0,3.0,4.0,3.0,-116.472025,33.814245,536053.6764705882,13.0,,13.068820869523469
1391.0,0.16,1966.0,2.0,3.0,2.0,-122.039984,38.273729,551428.5714285715,59.0,,13.057884857937134
1464.0,0.15,1946.0,2.0,3.0,0.0,-116.502051,33.811791,1319944.4444444445,79.0,,13.432053189884465
2751.0,0.1725,1948.0,3.0,4.0,2.0,-118.423472,34.06264,3411000.0,77.0,,14.96117214351654
2866.0,2.5,1982.0,3.0,3.0,2.0,-116.65386888,33.09645367,998000.0,43.0,,13.80172447677828
3104.0,0.1974,1985.0,3.0,6.0,4.0,-117.274234,34.499396999999995,440039.71428571426,40.0,,13.254456791581442
1462.0,0.1693,1951.0,2.0,3.0,2.0,-117.969982,34.09084,686666.6666666666,74.0,,13.461640615623258
2710.0,0.18,2008.0,3.0,4.0,3.0,-117.30985,33.707737,630169.95,17.0,,13.254913405636064
2683.0,0.1377,1994.0,3.0,4.0,3.0,-117.561347,33.635891,1561304.1904761905,31.0,,14.281367243605917
3179.0,0.2433,1991.0,4.0,3.0,2.0,-117.264027,32.964756,3215000.0,34.0,,15.40088089920916
1717.0,0.0996,1988.0,3.0,4.0,2.0,-117.564829,34.132424,853543.4782608695,37.0,,13.58813020837727
2239.0,0.1833,2007.0,3.0,4.0,2.0,-117.315888,34.492823,440039.71428571426,18.0,,13.00870024635888
1271.0,0.1421,1954.0,2.0,4.0,2.0,-118.24428799999998,33.883067,663159.4375,71.0,,13.311081902035173
1919.0,0.1515,1991.0,3.0,3.0,3.0,-117.663574,33.684614,1329057.142857143,34.0,,14.062739081068111
2910.0,0.2548,2000.0,4.0,4.0,2.0,-122.1357034,37.83861433,1997571.4285714286,25.0,,14.39804420857439
2500.0,0.1836,1927.0,2.0,5.0,2.0,-117.722241,34.10412,1142300.0,98.0,,14.14462454879056
1348.0,0.3489,1970.0,2.0,3.0,2.0,-120.579971,37.333089,576970.5882352941,55.0,,12.887975779856308
1670.0,0.1503,1990.0,3.0,4.0,2.0,-118.039494,34.57363,502442.7272727273,35.0,,13.080606184047792
2071.0,0.12,2004.0,2.0,2.0,2.0,-117.05746,33.751996000000005,445441.5909090909,21.0,,13.04860375429557
1893.0,0.11,1989.0,3.0,3.0,2.0,-117.615273,33.867348,845573.75,36.0,,13.610741467033062
1781.0,0.1247,1952.0,2.0,4.0,2.0,-118.11203799999998,33.905186,855285.7142857143,73.0,,13.475326704628433
4396.0,0.17,2007.0,5.0,5.0,3.0,-118.755306,34.306541,1034313.2093023256,18.0,,13.916998357368936
1944.0,0.2282,1980.0,3.0,4.0,3.0,-117.235983,34.043567,717571.4285714285,45.0,,13.470124719127114
2322.0,0.1205,1997.0,3.0,3.0,2.0,-121.089948,35.545902000000005,1067416.6666666667,28.0,,13.76014403325262
2121.0,0.089,2016.0,3.0,3.0,2.0,-117.587582,33.981381,688437.375,9.0,,13.541973758405087
1618.0,0.1997,1964.0,2.0,3.0,1.0,-117.06877013,33.0194507,1146391.3043478262,61.0,,13.487526079204159
1421.0,0.15,1992.0,2.0,3.0,2.0,-116.86893899999998,33.937648,495910.92307692306,33.0,,12.932668421380669
1741.0,0.1265,2025.0,3.0,3.0,2.0,-116.932925,33.942926,495910.92307692306,0.0,,13.136954197526098
2282.0,0.1033,2025.0,3.0,4.0,2.0,-116.930061,33.944292,495910.92307692306,0.0,,13.065886415080623
1010.0,0.1945,1960.0,2.0,3.0,2.0,-117.878058,34.102647999999995,754340.9090909091,65.0,,13.60078174802199
1826.0,0.24,1962.0,2.0,4.0,2.0,-117.561437,33.941169,916944.4444444445,63.0,,13.662033718494182
1494.0,0.5016,2004.0,2.0,3.0,2.0,-116.468108,34.117551,470635.5806451613,21.0,,13.072990939877396
2792.0,0.1607,2000.0,3.0,4.0,3.0,-117.35822,34.517197,405999.5652173913,25.0,,12.999402441049009
1450.0,1.03,1968.0,2.0,4.0,0.0,-121.46616158,37.74362913,784417.1111111111,57.0,,13.509822666970171
2150.0,0.61,1965.0,3.0,4.0,3.0,-117.213339,33.179501,1131923.0,60.0,,13.72198474482327
2195.0,0.2686,2001.0,2.0,3.0,2.0,-120.867258,35.71868,918238.9795918367,24.0,,13.267759805919368
1759.0,0.22,2004.0,2.0,4.0,2.0,-116.463579,33.9475,406557.23076923075,21.0,,13.149676833429407
2167.0,0.0689,1906.0,2.0,4.0,0.0,-122.25985101,37.84570311,1211250.0,119.0,,14.287004206745525
3965.0,1.01,1987.0,4.0,3.0,2.0,-117.22423792,32.98402032,4974272.7272727275,38.0,,15.033588780518249
2259.0,0.1378,2025.0,3.0,4.0,2.0,-117.125251,33.699836,654543.2727272727,0.0,,13.478734689982792
1497.0,2.2,1991.0,2.0,2.0,2.0,-116.39840900000002,33.267739,560000.0,34.0,,13.028211045803635
2074.0,0.1669,1965.0,2.0,4.0,1.0,-117.124032,34.212339,341705.8823529412,60.0,,12.971500686461894
854.0,0.11,1984.0,1.0,2.0,2.0,-117.239126,33.897027,551507.7857142857,41.0,,13.066128504966793
2076.0,0.12,2009.0,2.0,2.0,2.0,-116.956011,33.910294,506453.0,16.0,,13.281072631331932
2613.0,0.2777,1986.0,4.0,4.0,3.0,-117.821621,34.079693,989916.6666666666,39.0,,14.04523074917258
2531.0,0.3292,1966.0,3.0,5.0,2.0,-117.20533,34.138874,614074.447368421,59.0,,13.297586038010618
1568.0,0.1171,1972.0,2.0,3.0,2.0,-117.14547549,32.92750029,1243560.4545454546,53.0,,13.895085674570058
2090.0,0.17,1996.0,3.0,4.0,2.0,-117.136936,33.169841,906669.5652173914,29.0,,13.887082515647938
3472.0,0.4339,1980.0,4.0,6.0,0.0,-117.32178814,33.15306728,1719708.3333333333,45.0,,14.304667818988051
1712.0,0.209,1954.0,2.0,3.0,2.0,-118.123922,33.89805,855285.7142857143,71.0,,13.626524398400758
2026.0,0.104,1998.0,3.0,3.0,2.0,-117.612308,33.626543,1343749.9166666667,27.0,,14.07528992049215
2087.0,0.1795,1986.0,3.0,4.0,2.0,-121.70078517,37.92430932,850858.9743589744,39.0,,13.741535290153456
1517.0,0.0742,1990.0,3.0,3.0,2.0,-117.657265,33.682613,1329057.142857143,35.0,,14.046506977609464
4240.0,4.7,2005.0,5.0,5.0,3.0,-116.975482,34.002068,624101.0606060605,20.0,,13.739848000263617
2168.0,0.186,1961.0,2.0,4.0,2.0,-117.24022209,32.86701808,3698846.153846154,64.0,,14.762216368094505
3371.0,0.2296,1977.0,5.0,4.0,2.0,-117.315892,33.147517,1719708.3333333333,48.0,,14.17499214949876
1146.0,0.1289,1940.0,2.0,3.0,2.0,-117.86181100000002,33.718788,865222.2222222222,85.0,,13.528767026929117
2017.0,0.0558,2014.0,3.0,4.0,2.0,-121.8916595,38.0340385,611557.6923076923,11.0,,13.275384855818606
1462.0,0.2074,1954.0,2.0,3.0,2.0,-118.088077,33.93034,769666.6666666666,71.0,,13.553228942261644
2984.0,0.92,1979.0,5.0,5.0,2.0,-117.209616,33.202919,1131923.0,46.0,,13.751625033727763
1417.0,0.1653,1977.0,2.0,3.0,2.0,-117.61426000000002,34.131890000000006,853543.4782608695,48.0,,13.506206588059147
1907.0,0.1189,1953.0,3.0,3.0,2.0,-118.359193,33.82189,1611666.6666666667,72.0,,14.105261578361645
2496.0,0.2061,1973.0,3.0,5.0,2.0,-118.539015,34.371241,852375.0,52.0,,14.075800367678116
2875.0,0.53,1987.0,4.0,4.0,2.0,-117.13555,33.530949,929435.1851851852,38.0,,13.680946050224545
2085.0,0.2,2001.0,3.0,2.0,2.0,-117.185294,33.697146999999994,632190.2264150943,24.0,,12.990228297911674
3348.0,0.4092,1963.0,3.0,5.0,2.0,-116.995009,32.762721,1118108.6956521738,62.0,,14.05035013149671
2450.0,0.1791,1966.0,3.0,4.0,2.0,-118.548017,34.29173,1333437.4375,59.0,,13.9793996845146
2000.0,0.244,1971.0,2.0,2.0,2.0,-118.50825,34.025658,5075026.0,54.0,,15.619654199336257
1896.0,0.15,1964.0,3.0,4.0,2.0,-119.031544,34.235154,1083155.294117647,61.0,,13.727876759241349
1200.0,0.1565,1997.0,2.0,3.0,0.0,-118.199666,34.056328,690000.0,28.0,,13.479469234287606
2260.0,0.17,1990.0,3.0,4.0,3.0,-117.215285,33.934393,529592.5925925926,35.0,,13.085264482618992
1951.0,0.2057,1969.0,2.0,3.0,2.0,-121.80964387,37.98792058,598000.0,56.0,,13.320729379720953
2207.0,0.1556,2024.0,3.0,4.0,2.0,-117.131261,33.722526,553996.0,1.0,,13.384657650469006
868.0,0.1385,1954.0,1.0,2.0,1.0,-117.894601,33.851406,923300.0,71.0,,13.677757006778952
2012.0,0.1492,1935.0,4.0,3.0,2.0,-118.350378,34.054859,1457620.0,90.0,,14.435789260681707
2540.0,0.16,1992.0,3.0,4.0,3.0,-117.300902,33.898913,769648.4814814815,33.0,,13.533687521295708
3523.0,3.15,1950.0,6.0,6.0,4.0,-118.921857,35.447809,406116.6666666667,75.0,,13.293380767750989
2217.0,0.1349,1916.0,3.0,3.0,0.0,-117.1338965,32.74506172,1525555.5555555555,109.0,,14.074217262977072
1285.0,0.13,1960.0,2.0,3.0,2.0,-119.212732,34.275336,922894.4444444445,65.0,,13.691500440017872
2560.0,0.1128,1946.0,4.0,5.0,0.0,-117.12747889,32.7319391,1525555.5555555555,79.0,,14.242264829991319
748.0,0.144,1952.0,1.0,2.0,2.0,-117.10761200000002,34.026861,624101.0606060605,73.0,,13.114880561535127
2802.0,0.1385,2022.0,3.0,5.0,3.0,-117.211487,33.85807,562079.6785714285,3.0,,13.280792040324844
2264.0,6.5,1982.0,3.0,4.0,2.0,-119.826375,37.39846,762214.2857142857,43.0,,13.142683771013846
1093.0,0.34,1950.0,1.0,2.0,1.0,-121.608243,39.76613,428673.46153846156,75.0,,12.84461563034633
2314.0,0.1807,1969.0,3.0,4.0,2.0,-118.631628,34.221511,1053855.5,56.0,,13.768057342179995
1166.0,0.15,1926.0,1.0,3.0,2.0,-118.248835,34.160282,2278750.0,99.0,,14.447209439402712
1846.0,0.1699,1975.0,2.0,4.0,2.0,-117.662979,34.02302,877188.0,50.0,,13.56908753731248
1502.0,0.0478,1989.0,3.0,3.0,2.0,-117.700728,33.523625,2085428.3333333333,36.0,,14.080198695493772
4640.0,3.75,1989.0,5.0,4.0,3.0,-117.1187572,33.49558055,917092.3076923077,36.0,,13.873079902971048
1425.0,0.1493,1949.0,2.0,4.0,0.0,-118.434732,34.252023,709332.5,76.0,,13.56489159572718
3272.0,0.2196,1995.0,4.0,5.0,3.0,-118.010342,33.673351000000004,2231833.3333333335,30.0,,14.446674092246923
2562.0,0.2217,1969.0,3.0,5.0,2.0,-118.09292,34.026504,942292.3076923077,56.0,,13.662678217541867
2031.0,0.1013,1999.0,3.0,3.0,2.0,-117.437126,34.146162,736380.1166666667,26.0,,13.533454738959467
1042.0,0.1148,1951.0,2.0,3.0,2.0,-122.18332825,37.707583,916294.1176470588,74.0,,13.670195213699923
1304.0,0.11,1986.0,2.0,3.0,2.0,-117.206804,33.931584,570276.6666666666,39.0,,13.135285284155435
1222.0,0.249,1942.0,2.0,2.0,2.0,-117.996979,34.137959,1010989.8181818182,83.0,,13.714614914970188
1526.0,0.1707,1995.0,2.0,3.0,0.0,-117.442233,34.57563,393816.76470588235,30.0,,12.83055971936441
1967.0,0.14,1983.0,3.0,4.0,2.0,-118.99429,34.234003,1236625.0952380951,42.0,,13.999557042183813
3111.0,1.51,1993.0,3.0,4.0,4.0,-116.782966,32.820167,1245000.0,32.0,,13.923225920841787
1040.0,0.1557,1956.0,1.0,3.0,2.0,-118.110076,34.597186,473565.0,69.0,,12.877228222854166
1611.0,0.22,2003.0,2.0,3.0,2.0,-122.545005,38.786195,449846.1538461539,22.0,,12.91267314111063
1249.0,0.1243,1968.0,2.0,3.0,2.0,-121.92284727,37.71213574,1552881.1666666667,57.0,,13.953118563483704
2546.0,2.46,1977.0,2.0,3.0,2.0,-117.361317,33.842775,727762.0,48.0,,13.825197082546685
1399.0,0.2893,1968.0,2.0,4.0,2.0,-117.168075,34.04694,662984.7631578947,57.0,,13.292501562628072
1860.0,0.047,1970.0,3.0,3.0,2.0,-117.878127,33.643586,3027235.1875,55.0,,14.530493710381517
1584.0,0.1653,1978.0,2.0,4.0,2.0,-117.633926,34.02497,757752.0,47.0,,13.569537954070185
1420.0,0.1148,1972.0,2.0,3.0,2.0,-117.794738,33.700809,1512597.0,53.0,,14.292413463928591
2289.0,0.24,1962.0,3.0,5.0,2.0,-119.222257,34.28295,922894.4444444445,63.0,,13.900111873805523
1106.0,0.0643,1986.0,2.0,2.0,1.0,-116.952958,33.774418,459322.45,39.0,,12.303578091252623
1380.0,0.0826,1994.0,3.0,3.0,2.0,-117.546764,34.121756,853543.4782608695,31.0,,13.622503249593606
1592.0,0.4163,2004.0,2.0,3.0,6.0,-117.209875,34.482585,429421.4285714286,21.0,,12.938492315811791
1334.0,0.22,1977.0,2.0,4.0,2.0,-117.314633,34.018124,643299.5,48.0,,13.379274258857981
1900.0,0.2185,2008.0,2.0,4.0,2.0,-117.371737,34.407693,612150.0,17.0,,13.09474803101915
1272.0,0.252,1992.0,2.0,3.0,2.0,-118.475127,34.392623,852375.0,33.0,,13.591917154428547
2428.0,0.0803,1913.0,3.0,5.0,1.0,-122.231078,37.8035414,1405000.0,112.0,,13.940933622783891
2432.0,0.1722,2019.0,4.0,5.0,2.0,-119.24600900000002,36.344784,428000.0,6.0,,12.884956568196134
1781.0,0.17,1968.0,3.0,4.0,2.0,-118.735246,34.272659999999995,958287.45,57.0,,13.591901235314669
1364.0,0.136,1957.0,2.0,3.0,2.0,-117.967167,34.045994,787428.5714285715,68.0,,13.442419672736284
1885.0,0.54,1976.0,2.0,4.0,2.0,-117.548833,33.928512,916944.4444444445,49.0,,13.700812053321641
3722.0,0.95,1984.0,4.0,4.0,3.0,-117.188239,33.191626,1131923.0,41.0,,14.402018296494969
2929.0,0.1903,2008.0,3.0,4.0,2.0,-122.10152363,38.00622814,927491.1764705882,17.0,,13.657944294550912
3410.0,0.1529,2025.0,4.0,6.0,3.0,-121.35413,37.803704,712520.5,0.0,,13.702417992335544
3700.0,0.062,1987.0,4.0,5.0,2.0,-118.414981,33.900562,3245907.8125,38.0,,14.898049244420031
2875.0,0.8437,2007.0,3.0,5.0,3.0,-117.197827,34.519844,484464.5652173913,18.0,,12.996750404671436
3123.0,0.1305,2025.0,4.0,4.0,2.0,-121.51559554,38.54813326,817500.0,0.0,,13.523764212068745
1192.0,0.0574,1988.0,3.0,4.0,2.0,-122.388293,37.7186225,650000.0,37.0,,13.692260906946336
1806.0,0.2296,1973.0,2.0,4.0,2.0,-117.076093,32.581421,800394.6842105263,52.0,,13.550387140876657
2626.0,0.5,1987.0,3.0,3.0,3.0,-116.8164838,32.995954100000006,831068.1176470588,38.0,,13.759503827609866
1834.0,0.1276,1949.0,3.0,3.0,1.0,-118.523356,34.178088,1519000.0,76.0,,13.994829947037605
2365.0,0.2238,1972.0,3.0,4.0,3.0,-117.945547,33.908899,1087038.5555555555,53.0,,14.230556836005386
1335.0,0.22,1946.0,2.0,4.0,0.0,-117.524793,33.873641,734916.6666666666,79.0,,13.317306336884366
1629.0,0.4644,1979.0,2.0,3.0,2.0,-122.26428286,38.0032465,781666.6666666666,46.0,,13.567436344977557
1280.0,0.1102,1986.0,3.0,2.0,2.0,-120.616263,35.136139,1092916.6666666667,39.0,,13.695861306026483
1535.0,0.0906,1988.0,3.0,3.0,2.0,-117.239508,33.160592,982884.6153846154,37.0,,13.959610943661389
2274.0,0.1768,2013.0,3.0,3.0,2.0,-118.488866,34.274307,1137485.3461538462,12.0,,13.720267380583072
2462.0,0.1223,2002.0,3.0,4.0,2.0,-117.14749683,33.31929425,955876.2432432432,23.0,,13.591740792712534
1297.0,0.25,1985.0,2.0,3.0,2.0,-121.873939,39.646304,498374.1666666667,40.0,,13.501022535961766
1300.0,22.65,1959.0,2.0,3.0,0.0,-116.719958,32.660627000000005,816400.0,66.0,,13.6805534346533
2445.0,1.08,1964.0,3.0,3.0,2.0,-119.080526,34.244644,1083155.294117647,61.0,,14.32262006671277
2604.0,0.1235,2021.0,3.0,4.0,2.0,-117.145581,33.722897,553996.0,4.0,,13.304545225825171
2824.0,0.2592,1948.0,3.0,4.0,2.0,-118.173715,34.161347,1505111.111111111,77.0,,14.829388767710224
1289.0,0.1427,1955.0,2.0,3.0,2.0,-118.93159,35.378342,428316.6666666667,70.0,,12.587886136911498
3560.0,0.1119999999999999,1924.0,5.0,5.0,4.0,-118.313995,34.113434000000005,2397800.0,101.0,,14.471323677990217
2059.0,0.1584,1995.0,3.0,4.0,2.0,-121.92162788,37.7958071,2389953.8421052634,30.0,,14.559931867546362
2926.0,0.1127,2021.0,3.0,4.0,3.0,-117.147426,33.721222999999995,553996.0,4.0,,13.31658325109654
1400.0,0.1494,1949.0,2.0,4.0,1.0,-118.086364,34.004738,703657.8947368421,76.0,,13.530190262528317
1120.0,0.16,1960.0,2.0,3.0,0.0,-121.853701,39.71817,498374.1666666667,65.0,,13.015836886347126
2346.0,0.3787,1967.0,4.0,5.0,3.0,-118.37315,33.766049,2343400.0,58.0,,14.490594276835921
1054.0,0.096,1925.0,1.0,2.0,1.0,-122.18363064,37.77522176,825381.5789473684,100.0,,13.516996450983985
928.0,0.1386,1967.0,2.0,2.0,0.0,-117.188348,34.240606,800242.8571428572,58.0,,12.730903237452878
1763.0,0.0277,2014.0,4.0,3.0,2.0,-118.312154,34.082951,1377375.0,11.0,,14.152451806587504
1770.0,0.1488,1955.0,2.0,3.0,2.0,-118.314787,33.897633,812500.0,70.0,,13.487524495810527
4520.0,0.4385,1950.0,4.0,4.0,6.0,-118.470367,34.184032,1273571.4285714286,75.0,,13.808657010761982
1402.0,0.163,1965.0,2.0,3.0,1.0,-117.059375,33.011691,1146391.3043478262,60.0,,13.61194802778686
2328.0,0.1265,1999.0,3.0,3.0,2.0,-117.728285,33.85655,1464625.0,26.0,,14.022778255052861
3013.0,0.178,2000.0,4.0,5.0,3.0,-117.324755,33.160983,1719708.3333333333,25.0,,14.275308385019233
1098.0,0.1423,1944.0,1.0,3.0,2.0,-117.05362784,32.75675495,959257.8947368421,81.0,,13.722049005862397
1584.0,0.147,1954.0,2.0,3.0,2.0,-118.121734,33.804327,1302830.357142857,71.0,,14.072861915642662
1041.0,2.52,2004.0,2.0,2.0,0.0,-116.57983967,33.06957066,553800.0,21.0,,13.104593370111264
2255.0,0.16,2000.0,3.0,4.0,3.0,-117.423831,33.720547,792495.8064516129,25.0,,13.437605207355272
1785.0,0.0531,2022.0,3.0,3.0,2.0,-117.587098,33.525249,1662122.0357142857,3.0,,13.973880124657072
1540.0,0.175,1953.0,1.0,3.0,1.0,-117.874385,34.101545,754340.9090909091,72.0,,13.611834271538049
2421.0,0.17,2002.0,3.0,5.0,2.0,-117.488939,33.907529,606660.0,23.0,,13.591579177665107
2398.0,0.1531,2019.0,4.0,3.0,2.0,-116.217478,33.679491,663751.9333333333,6.0,,13.49170012771803
2312.0,0.163,1987.0,3.0,4.0,3.0,-119.199182,34.211395,825068.75,38.0,,13.85039145785847
1078.0,0.1385,1948.0,2.0,3.0,2.0,-118.448525,34.230901,796388.7777777778,77.0,,13.573917533524519
1520.0,2.3,1979.0,2.0,3.0,10.0,-116.374402,34.195275,470635.5806451613,46.0,,13.029614804081813
1480.0,0.1817,1970.0,2.0,4.0,2.0,-118.068192,33.864536,1182742.857142857,55.0,,13.857885697866573
4040.0,0.2567,1954.0,5.0,4.0,2.0,-118.47357,34.140428,2162020.0,71.0,,14.69785299211245
3601.0,0.9718,2007.0,3.0,5.0,3.0,-117.196245,34.505764,484464.5652173913,18.0,,12.787827220930815
1124.0,0.1924,1947.0,1.0,2.0,2.0,-117.282402,34.153220000000005,503603.0303030303,78.0,,13.12443931021626
3416.0,0.25,2006.0,4.0,6.0,2.0,-116.37399,33.78011,619947.0625,19.0,,13.730674405848868
3720.0,0.19,2003.0,5.0,5.0,3.0,-117.238526,33.572334999999995,835772.3137254902,22.0,,13.640725559363883
724.0,0.0562,1951.0,1.0,2.0,0.0,-118.195361,33.915687,667800.0,74.0,,13.394694617929371
2942.0,0.15,2000.0,3.0,4.0,3.0,-117.534455,33.808128,792495.8064516129,25.0,,13.752375354788729
3650.0,0.2143,1978.0,5.0,7.0,2.0,-122.24270664,37.86770657,2095542.0,47.0,,14.49704312047509
1750.0,5.42,1936.0,3.0,3.0,0.0,-116.769442,32.771636,816400.0,89.0,,13.902805492838487
2865.0,0.16,1979.0,3.0,4.0,2.0,-118.874315,34.171541999999995,1808461.5384615385,46.0,,14.298704096626384
3068.0,0.1393,1946.0,6.0,5.0,2.0,-118.422028,34.060103000000005,3411000.0,79.0,,14.788907349423914
5125.0,0.5451,2024.0,7.0,7.0,2.0,-117.806589,33.826965,2602500.0,1.0,,14.583667012321234
2431.0,0.22,1956.0,2.0,3.0,2.0,-116.524397,33.826955,1172510.3448275863,69.0,,14.22452646891144
1552.0,0.1721,1910.0,3.0,4.0,1.0,-118.196507,34.061351,690000.0,115.0,,13.600556744800375
900.0,9.3,2000.0,3.0,2.0,0.0,-123.787628,39.46341,756750.0,25.0,,13.383980485645463
2835.0,0.2612,1988.0,3.0,5.0,3.0,-121.84469418,37.65656383,1797356.0454545454,37.0,,14.459179832839137
3278.0,1.61,1980.0,4.0,3.0,5.0,-117.390241,33.660841999999995,613407.5,45.0,,13.265048795209491
3652.0,0.46,1951.0,4.0,3.0,5.0,-116.547324,33.793571,1319944.4444444445,74.0,,14.146268125056626
1650.0,0.14,1972.0,2.0,3.0,2.0,-118.76028,34.277524,1034313.2093023256,53.0,,13.636726300639577
1872.0,2.5,1987.0,2.0,3.0,2.0,-118.21208,34.87591,410414.6153846154,38.0,,13.145785971030694
1924.0,0.1724,1989.0,3.0,4.0,3.0,-118.212232,34.65155,535816.4883720931,36.0,,13.154877870227489
1593.0,0.1383,1955.0,2.0,4.0,1.0,-118.965089,35.384097,301200.0,70.0,,12.70947969172909
2736.0,0.4472,1990.0,3.0,4.0,3.0,-117.04903882,32.96808176,1898093.75,35.0,,14.252794402515136
2949.0,0.2568,2022.0,4.0,5.0,2.0,-117.088155,33.54638,929435.1851851852,3.0,,13.767572755929285
3213.0,0.1722,2000.0,4.0,5.0,2.0,-117.002272,32.626898,1067166.6666666667,25.0,,13.825898541359578
2316.0,0.13,2009.0,3.0,3.0,2.0,-116.447351,33.782288,536053.6764705882,16.0,,13.40577951115157
1914.0,0.1148,1952.0,2.0,3.0,2.0,-122.31590659,37.91166077,646711.1,73.0,,13.689301923915698
2483.0,0.2322,1995.0,3.0,5.0,2.0,-121.74622354,37.69553801,1098353.7692307692,30.0,,14.185268130642683
2193.0,0.1722,1972.0,3.0,4.0,3.0,-118.009342,33.682895,2231833.3333333335,53.0,,14.890176378947725
2929.0,0.1778,2025.0,3.0,4.0,2.0,-116.447198,33.822378,536053.6764705882,0.0,,13.440238019621205
2451.0,0.2514,1964.0,3.0,4.0,2.0,-117.602525,33.433695,2164461.5384615385,61.0,,14.539251538315202
1750.0,0.1997,1988.0,2.0,3.0,1.0,-117.145159,34.065481,662984.7631578947,37.0,,13.329779880448692
1503.0,0.0798,1977.0,2.0,3.0,2.0,-117.647272,33.612675,1318984.7419354839,48.0,,13.776604371211722
2188.0,1.1084,2020.0,4.0,4.0,2.0,-118.033085,34.10842,2576083.3333333335,5.0,,14.446451503209193
1667.0,0.0909,2006.0,3.0,3.0,2.0,-117.654114,34.016684999999995,877188.0,19.0,,13.603609533953087
